,vw,n,open,high,low,close,volume,datetime
0,453.8095,162.0,453.68,453.99,453.55,453.9,21093.0,1648800000000
1,453.9658,105.0,453.83,454.08,453.8,454.01,31116.0,1648801800000
2,453.8212,127.0,453.77,454.28,453.62,454.0,25991.0,1648803600000
3,454.258,161.0,453.99,454.39,453.92,454.35,27110.0,1648805400000
4,454.4779,188.0,454.36,454.57,454.28,454.37,42622.0,1648807200000
5,454.1831,172.0,454.33,454.45,454.03,454.31,19641.0,1648809000000
6,454.1408,708.0,454.21,454.34,453.98,454.03,147056.0,1648810800000
7,454.0078,814.0,454.0,454.13,453.94,454.12,208273.0,1648812600000
8,454.111,1653.0,453.8304,454.35,451.978,454.23,396789.0,1648814400000
9,453.6524,2211.0,454.25,454.3,453.13,453.24,387106.0,1648816200000
10,453.3605,2099.0,453.2,453.71,452.79,453.29,363979.0,1648818000000
11,452.5821,100120.0,453.31,453.46,451.66,452.26,7207257.0,1648819800000
12,451.8201,62834.0,452.25,452.81,450.8,451.1,6014687.0,1648821600000
13,451.5893,41490.0,451.07,452.3078,450.8,451.99,4627305.0,1648823400000
14,451.9574,28320.0,451.985,452.43,451.565,451.695,2959783.0,1648825200000
15,450.9318,36874.0,451.69,451.75,450.11,450.35,5265960.0,1648827000000
16,450.0231,30100.0,450.33,450.51,449.67,450.43,3067914.0,1648828800000
17,449.9074,26591.0,450.43,450.44,449.35,449.931,2764547.0,1648830600000
18,449.985,23590.0,449.95,450.22,449.14,449.66,2866525.0,1648832400000
19,450.5201,26784.0,449.65,450.88,449.555,450.53,3394595.0,1648834200000
20,451.4591,41442.0,450.53,452.21,450.47,452.15,5043101.0,1648836000000
21,452.2082,34712.0,452.18,452.77,451.63,451.7966,3839375.0,1648837800000
22,451.4756,40988.0,451.8,452.5,450.6284,451.0799,5987136.0,1648839600000
23,452.1089,112376.0,451.07,453.19,450.31,452.88,17889293.0,1648841400000
24,452.8395,7047.0,452.8,453.06,452.15,452.69,13474761.0,1648843200000
25,452.82,1138.0,452.65,452.92,452.3,452.84,479902.0,1648845000000
26,452.9834,751.0,452.86,453.12,452.7001,452.93,124691.0,1648846800000
27,453.029,446.0,452.92,453.19,452.92,453.12,64018.0,1648848600000
28,453.0979,127.0,453.15,453.15,453.06,453.11,10144.0,1648850400000
29,453.0222,667.0,453.12,453.18,452.99,452.99,5583.0,1648852200000
30,453.0772,64.0,453.05,453.17,453.02,453.05,6715.0,1648854000000
31,453.1715,284.0,453.1,453.29,453.05,453.29,15584.0,1648855800000
32,452.4613,233.0,452.53,453.29,452.19,452.53,18632.0,1649059200000
33,452.5761,87.0,452.86,452.94,452.29,452.71,11986.0,1649061000000
34,453.4135,99.0,452.71,453.61,452.7,453.51,12408.0,1649062800000
35,453.5071,114.0,453.47,453.88,453.27,453.84,19168.0,1649064600000
36,453.7788,69.0,453.66,454.06,453.63,453.71,4977.0,1649066400000
37,453.4177,76.0,453.7,453.7,453.28,453.33,10990.0,1649068200000
38,453.5869,219.0,453.35,453.87,453.34,453.62,35950.0,1649070000000
39,453.5698,384.0,453.72,454.0,453.44,453.91,47610.0,1649071800000
40,453.7458,781.0,453.41,454.0,452.5,453.68,125179.0,1649073600000
41,453.2857,921.0,453.71,453.86,452.86,452.96,97076.0,1649075400000
42,453.351,1273.0,452.97,453.55,452.97,453.15,160333.0,1649077200000
43,453.3866,73873.0,453.13,454.7,452.26,454.52,6022754.0,1649079000000
44,454.3745,58217.0,454.5,454.88,453.46,454.84,4905259.0,1649080800000
45,454.4594,41165.0,454.83,454.95,454.08,454.48,3628042.0,1649082600000
46,454.8372,33380.0,454.45,455.305,454.34,455.21,3359912.0,1649084400000
47,455.3183,32737.0,455.2,455.71,454.88,455.51,3274817.0,1649086200000
48,455.4801,22443.0,455.5101,455.65,454.66,455.5654,2281632.0,1649088000000
49,455.1886,27220.0,455.57,455.69,454.84,454.92,2440667.0,1649089800000
50,454.9679,20121.0,454.91,455.31,454.68,455.25,1730050.0,1649091600000
51,455.0623,19049.0,455.25,455.78,455.09,455.715,1917919.0,1649093400000
52,455.264,26236.0,455.71,455.9,454.99,455.87,2950146.0,1649095200000
53,455.7522,26895.0,455.87,456.26,455.66,456.06,3008865.0,1649097000000
54,455.8723,30556.0,456.04,456.36,455.835,456.1,3123660.0,1649098800000
55,456.0281,80035.0,456.11,456.83,455.73,456.78,11020051.0,1649100600000
56,456.4969,4759.0,456.75,456.93,456.5,456.73,5748367.0,1649102400000
57,456.7851,546.0,456.73,456.9,456.58,456.58,212334.0,1649104200000
58,456.5771,467.0,456.51,456.75,456.51,456.7,48746.0,1649106000000
59,456.6429,232.0,456.71,456.71,456.59,456.62,12754.0,1649107800000
60,456.5715,200.0,456.68,456.68,456.47,456.57,26430.0,1649109600000
61,456.7519,90.0,456.46,456.8,456.4,456.49,95993.0,1649111400000
62,456.4918,779.0,456.5,456.53,456.45,456.49,16267.0,1649113200000
63,456.4901,322.0,456.57,456.62,456.33,456.35,47696.0,1649115000000
64,457.2226,163.0,457.3,457.44,457.0,457.0,11958.0,1649145600000
65,456.9386,81.0,456.96,457.06,456.55,456.63,6238.0,1649147400000
66,456.6269,49.0,456.61,456.75,456.38,456.38,3504.0,1649149200000
67,456.0831,174.0,456.47,456.47,455.79,455.85,15894.0,1649151000000
68,455.7286,175.0,455.84,456.1,455.41,455.53,17121.0,1649152800000
69,455.5109,159.0,455.64,455.79,455.32,455.79,15235.0,1649154600000
70,455.6614,320.0,455.74,455.829,455.44,455.73,35072.0,1649156400000
71,456.0147,400.0,455.83,456.13,455.75,456.0,73015.0,1649158200000
72,456.0687,769.0,455.8,457.0,455.47,455.7,66666.0,1649160000000
73,455.6665,641.0,455.67,455.91,455.34,455.36,75310.0,1649161800000
74,455.582,1549.0,455.44,455.94,455.21,455.22,260902.0,1649163600000
75,456.5684,76211.0,455.22,457.18,455.03,456.91,6120912.0,1649165400000
76,455.303,95815.0,456.91,457.83,453.89,454.44,9562603.0,1649167200000
77,454.6187,50406.0,454.44,455.5114,453.79,455.09,4576388.0,1649169000000
78,454.6894,35370.0,455.09,455.26,454.18,454.55,3265541.0,1649170800000
79,454.1558,38512.0,454.56,454.99,453.48,453.51,3565620.0,1649172600000
80,453.3278,34482.0,453.5,453.92,452.72,452.77,3222399.0,1649174400000
81,453.1403,32408.0,452.77,453.73,452.67,453.558,3251626.0,1649176200000
82,454.2163,30685.0,453.55,454.67,453.36,454.185,2994558.0,1649178000000
83,453.2371,28693.0,454.18,454.21,452.5,453.02,3162267.0,1649179800000
